Register_start,Register_end,Register_type,Data_type,Name,Unit,Scaling,Unit_id,Used,mode
1720,1739,i,SINGLE,f,Hz,1,1,,r
-,,,SINGLE,U_zero,-,1,,
-,,,SINGLE,U_neg,-,1,,
-,,,SINGLE,U_pos,-,1,,
-,,,SINGLE,U_L1N,V,1,,
-,,,SINGLE,U_L2N,V,1,,
-,,,SINGLE,U_L3N,V,1,,
-,,,SINGLE,U_L12,V,1,,
-,,,SINGLE,U_L23,V,1,,
-,,,SINGLE,U_L31,V,1,,
2220,2241,i,SINGLE,cos_phi_L1,-,1,,false,
-,,,SINGLE,cos_phi_L2,-,1,,
-,,,SINGLE,cos_phi_L3,-,1,,
-,,,SINGLE,cos_phi_tot,-,1,,
-,,,SINGLE,PF_L1,-,1,,
-,,,SINGLE,PF_L2,-,1,,
-,,,SINGLE,PF_L3 ,-,1,,
-,,,SINGLE,PF_tot,-,1,,
-,,,SINGLE,THD_U_L1,V,1,,
-,,,SINGLE,THD_U_L2,V,1,,
-,,,SINGLE,THD_U_L3,V,1,,
2500,2569,i,SINGLE,I_L1,A,1,2,,rw
-,,,SINGLE,I_L2,A,1,,
-,,,SINGLE,I_L3,A,1,,
-,,,SINGLE,I_tot,A,1,,
-,,,SINGLE,P_L1,W,1,,
-,,,SINGLE,P_L2,W,1,,
-,,,SINGLE,P_L3,W,1,,
-,,,SINGLE,P_tot,W,1,,
-,,,SINGLE,Q_L1,var,1,,
-,,,SINGLE,Q_L2,var,1,,
-,,,SINGLE,Q_L3,var,1,,
-,,,SINGLE,Q_tot,var,1,,
-,,,SINGLE,S_L1,VA,1,,
-,,,SINGLE,S_L2,VA,1,,
-,,,SINGLE,S_L3,VA,1,,
-,,,SINGLE,S_tot,VA,1,,
-,,,SINGLE,P0_L1,W,1,,
-,,,SINGLE,P0_L2,W,1,,
-,,,SINGLE,P0_L3,W,1,,
-,,,SINGLE,P0_tot,W,1,,
-,,,SINGLE,D_L1,var,1,,
-,,,SINGLE,D_L2,var,1,,
-,,,SINGLE,D_L3,var,1,,
-,,,SINGLE,D_tot,var,1,,
-,,,SINGLE,THD_I_L1,%,1,,
-,,,SINGLE,THD_I_L2,%,1,,
-,,,SINGLE,THD_I_L3,%,1,,
-,,,SINGLE,THD_I_tot,%,1,,
-,,,SINGLE,TDD_I_L1,%,1,,
-,,,SINGLE,TDD_I_L2,%,1,,
-,,,SINGLE,TDD_I_L3,%,1,,
-,,,SINGLE,TDD_I_tot,%,1,,
-,,,SINGLE,I_zero,-,1,,
-,,,SINGLE,I_pos,-,1,,
-,,,SINGLE,I_neg,-,1,,
19054,19109,i,SINGLE,E_L1,Wh,1,,,w
-,,,SINGLE,E_L2,Wh,1,,
-,,,SINGLE,E_L3,Wh,1,,
-,,,SINGLE,E_tot,Wh,1,,
-,,,SINGLE,E_consumed_L1,Wh,1,,
-,,,SINGLE,E_consumed_L2,Wh,1,,
-,,,SINGLE,E_consumed_L3,Wh,1,,
-,,,SINGLE,E_consumed_tot,Wh,1,,
-,,,SINGLE,E_delivered_L1,Wh,1,,
-,,,SINGLE,E_delivered_L2,Wh,1,,
-,,,SINGLE,E_delivered_L3,Wh,1,,
-,,,SINGLE,E_delivered_tot,Wh,1,,
-,,,SINGLE,E_apparent_L1,VAh,1,,
-,,,SINGLE,E_apparent_L2,VAh,1,,
-,,,SINGLE,E_apparent_L3,VAh,1,,
-,,,SINGLE,E_apparent_tot,VAh,1,,
-,,,SINGLE,E_react_L1,varh,1,,
-,,,SINGLE,E_react_L2,varh,1,,
-,,,SINGLE,E_react_L3,varh,1,,
-,,,SINGLE,E_react_tot,varh,1,,
-,,,SINGLE,E_react_ind_L1,varh,1,,
-,,,SINGLE,E_react_ind_L2,varh,1,,
-,,,SINGLE,E_react_ind_L3,varh,1,,
-,,,SINGLE,E_react_ind_tot,varh,1,,
-,,,SINGLE,E_react_cap_L1,varh,1,,
-,,,SINGLE,E_react_cap_L2,varh,1,,
-,,,SINGLE,E_react_cap_L3,varh,1,,
-,,,SINGLE,E_react_cap_tot,varh,1,,
